user_id,tweet_id,tweet_text,class
user1734,44162be9c229,"Mi comida de hoy: tallarines de calabacÃ­n y zanahoria con tacos de salmÃ³n...No sÃ© si aguantarÃ© hasta la hora de comer 
#ricorico  #sinfiltros #HÃ¡bitosSaludables",control
user1735,cd35253119af,"En nuestros desayunos buffet, tambiÃ©n encontrarÃ¡s opciones saludables como huevos, yogurt, leches especiales o sin lactosa, fruta fresca y galletas sin gluten.
Elige alojamiento + desayuno en tu reserva desde nuestra web o contrÃ¡talo en recepciÃ³n.

 #Ibiza #HostalTarba",control
user1736,0e2166b99976,"Q hijos de puta!!!

https://youtu.be/hjpSUPa1EZs   #Multifrutas",control
user1739,7626695e0d19,Que te den ganas de cagar y vomitar al mismo tiempo... Tu que eliges primero? #BulimiaProblems  #promia,anorexia
user1741,e25883998cb2,"A alguien mas le pasa de tener hambre de compota de manzana??? Me antoje, q rico!!",control
user1742,563a23460e08,"En nuestra carta encontrarÃ©is #comida #tradicional, con productos de primera calidad  Â¡deliciosas nuestras #croquetas!  @RestOviedo",control
user1743,7efc4838f31e,#bajardepeso  La importancia de controlar tu glucosa en sangre (y los alimentos que te ayudan a conseguirlo),control
user1744,3cf5db605fc1,Me dan consejos para ser mejor ana porfavor   #anorexia #princesas,anorexia
user1745,4b8bc27ed30a,"Tal vez maÃ±ana me compre un balanza 
Le preste plata a alguien y por eso no podia comprarla
La voy a amar tanto como a los #mangas",anorexia
user1746,06d4f6b6cc14,"Si es q tengo un peligro al entrar en la librerÃ­a... 
Invertid en conocimiento y en salud 
(Gracias infinitas a @ReevaLoL x regalarme el primero!) 
#Realfooder #EatRealFood",control
user1747,c834bffbb1f3,Hoy para comer garbanzos cocidos con   con un poco de aceite de oliva virgen pasado por unos ajitos hechos a la sartÃ©n y una lata de atÃºn    #comidasalulable @CentroPadelPro @bullpadelsport,control
user1749,953e7d74af09,"Soy nuevo en esto y con nueva cuenta, solo he ayunado 2 dÃ­as como mÃ¡ximo, pienso lograr 10 dÃ­as  o mÃ¡s.  #RexyBill",anorexia
user1751,1f0c09d229d3,"Necesito, quiero perder peso y lo no importan las consecuencias de tener el cuerpo perfecto. #Anorexia #Bulimia",anorexia
user1753,26068bcafaf2,"gorda como estilo de vida 
 #bulimia #bulimicgirl #anorexia #TCA",anorexia
user1755,d6e29a473715,"Glutamine Powder de #OptimunNutrition a base de L-glutamina pura, un aminoÃ¡cido muy importante en el desarrollo y recuperaciÃ³n muscular.
-
Uso: Mezclar 1 cuchara con 240 ml de agua o bebida favorita.
-
#gym #fit  #sport #feliz #lunes #ufc #fight #on #glutamine #powder",control
user1757,8e9f204adaeb,"Adrenalina, La EnergÃ­a que Activa.
.
Visita @adrenalinafit_ y conoce su nueva linea, para entrenar y lucir en cualquier ocasiÃ³n.
.
.
.
#AdrenalinaFit #AdrenalinaFitVzla #Deporte #Sport  #Zumba #Anzoategui #Anz #Vzla #Sport #SportWear #Caracas #Vaâ€¦ https://ift.tt/2Yk6YmH",control
user1759,4c0e5de2565b,"Lo Ãºnico bueno de mi dia fue comer, baÃ±arme y vomitar absolutamente todo, fue hermoso volver a vomitar como siempre  PARA SIEMPRE",anorexia
user1761,6feea81b1899,"Mi cuerpo y mi alma estÃ¡n cansados de ser lastimados, no aguanto esta vida de mierda que me toco.
#RexyBill

#fucklife",anorexia
user1763,a0073471e684,"Cuando empiezas la dieta, y tienes 10 kilos arriba",control
user1764,8f6b19b30ed8,"El cereal me lleno, y eso me da mucho asco, y encima me di cuenta de que no como por hambre, sino que como porque mÃ­ cuerpo ya se acostumbro a comer x comer y no por hambre #ana #mia  #anorexia #bulimia #proana #promia #ed",anorexia
user1765,94e1b1f9c112,Vaya salvaje. DeberÃ­a comer mandarinas,control
user1766,f9f504a803a0,"|No recuerdo el dÃ­a en que todo comezo, pero se que desde ese dÃ­a mi vida cambio para siempre
#Ana #Mia  #staystrong #helpme #please",anorexia
user1767,9502a2d166c5,Un cuerpo delgado eso me falta :'l,anorexia
user1768,20ee6b284285,"Si lo puedes imaginar, lo puedes lograr.",anorexia
user1770,783c10d6cc49,mis cicatrices son pruebas de que aun sigo luchando contra demonios que estan tratando de matarme,anorexia
user1773,f749bc2f37ca,"nose pero... cada dÃ­a siento que no lo lograre
no voy a lograr nunca estar asÃ­  #nunca #depremida",anorexia
user1775,d9a0d69e5deb,"No como desde anoche, espero haber perdido 20 kilos en estas horas. Esto va asÃ­, no?",anorexia
user1776,5f6e4edfbd09,"Ayer se celebrÃ³ el #DiaMundialDeLaAlimentacion por lo que esta semana en nuestro #blog hemos querido compartir algunos consejos para llevar una alimentaciÃ³n saludable.

Â¡No te lo pierdas! http://ow.ly/DAzm30mfsIU  
#alimentacion #alimentacionsaludable  #salud #vivirmejor",control
user1777,5ddc6f410e55,"Hoy nos unimos al #DÃ­aInternacionaldelosTCAâ€ con #PORLABOCA de @Padramatic en el @ColegioMalvar 
#TCA #trastornosalimenticios",control
user1778,f29fb169417c,Voy a comprar una rebanada de pastel y unos tacos para despuÃ©s vomitarlos porque #Keiko #Ballena,anorexia
user1780,5effb5f099ad,NosÃ© que me puede mÃ¡s las ganas de morir o de bajar de peso #ana #mia  #anorexia #proana #promia #suicida,anorexia
user1782,2753b955f55b,"debes vivir de tal manera q cada dia sea un buen dia para morir ... xq lo jas hecho todo y no queda d deuda nada
To: #SuicideGirls",anorexia
user1783,765e29d08242,"Para mÃ­ las vacaciones son un infierno, estoy sola, mi familia me vigila para que coma, pero yo escondo la comida y vomito",anorexia
user1785,d4fe676c6fe2,Entrenar para el maratÃ³n de Boston https://ift.tt/2HJ5gFX,control
user1790,edf3c4c2cfc0,"Un dÃ­a mÃ¡s un dÃ­a menos  todo esfuerzo tendrÃ¡ su recompenza , pasar hambre es el Ãºnico dolor que vale la pena !! #nomerindo#noteat",anorexia
user1791,dc40cd2987b8,cada vez que voy a conseguirlo la cago   #proana #proanadiets #promia #bulimia #bulimianervosa #bulimic #bulimicgirl #anorexia #anorexic #anorexiaeetclub #anorexiarecovery #tca #eatingdisorder #gorda,anorexia
user1792,d33a0497581b,"ChampiÃ±ones, gambitas, arroz y salsa de soja   #plantbased ing http://bit.ly/2EKo1YA",control
user1793,2aaf8f60f3c6,". Y con la esperanza y las ganas ser libre siempre por delante 


.
.
.
#PLOGGING #MTB #LandScape #MountainBike  #Trekking   #Instatravelingâ€¦ https://www.instagram.com/p/BvIjvUkhSGN/?utm_source=ig_twitter_share&igshid=15kzfiu2ihw8 â€¦",control
user1795,7f68b7ce8a4e,"Blog como @WeLoversize son los que todas deberÃ­amos de seguir, no la mierda  que lo Ãºnico que promueve es negativo y destructivo.",anorexia
user1796,f6fe7c4613d8,"Cuida tu cuerpo y tu mente porque es el Ãºnico lugar que tienes para vivir...
#zaferlifesystem 
#wellnessystem 
#powerhuman 
#KeepGoing",control
user1797,ec32b4c2fa01,"La verdad , prefiero sentir el dolor de un estÃ³mago vacÃ­o que el dolor de haber comido",anorexia
user1798,67010824d82e,Una muy buena motivaciÃ³n de vida!  #darkroomapp #ejercicio  #gym #salud #fit #deporte #n #entrenamiento #vidasana #motivacion #workout #saludable #nutricion #gimnasio #motivationâ€¦ https://www.instagram.com/p/BvGOBK3AC3H/?utm_source=ig_twitter_share&igshid=x0mh3wa9nvcn â€¦,control
user1800,23abbe913b82,"Vamos cariÃ±o, tienes que bajar de peso mi amor.  #Deberia",anorexia
user1801,c805e0aba729,Tabla de peso para las princesas,anorexia
user1802,5783903eef2d,QuÃ© se debe sentir mirar tus pies en vez de tÃº panza cuando miras para abajo?#ana #mia  #anorexia #bulimia #proana #promia #ed,anorexia
user1803,76dd595860d9,"Su vienes al #mercadodelapaz no puedes perderte una visita a la fruterÃ­a Medina. EncontrarÃ¡s una amplia variedad de frutas y verduras y una atenciÃ³n de diez. 
#mercadosdemadrid #venatumercado #fruterias #frutasyverduras  #comprasaludable #frutasfrescas",control
user1808,c4bde1437bb8,"Y para cenar, tenemos una pizza de harina integral con verduras asadas y queso gouda. El dia que inventen las fotos con olor... 
#thermomixate #comesanoyrico #pizza #summer  #sinfiltros #quecalor #foodstagram #foodporn #foodblogger",control
user1809,b705e26e10de,Me levantÃ© a desayunar y me como un yogurt vencido a propÃ³sito para que me dÃ© diarrea y adelgazar,anorexia
user1810,f9bbebb37629,"Pollo al Horno acompaÃ±ado de ensalada de morrÃ³n/pimiento, tomate, cebolla, espinaca.

Salsas: mayonesa casera y pesto

Una creaciÃ³n @titymiranda 

@MetodoGrez #keto #lchf #lowcarb #paleo",control
user1811,640314edc683,"Cena noodles de arroz con salteado de verduras (setas, cebolla, zanahoria y brocoli). Rico, rico y #ConFundamento @restkarguinano  de l que le gusta a @nutri_rivers Yo simplementeâ€¦ https://www.instagram.com/p/Bq5-ckvBZ5x/?utm_source=ig_twitter_share&igshid=gxeen50esv4v â€¦",control
user1814,c887918401b0,"Â¿QuiÃ©n quiere esta imagen de extrema #delgadez para nuestras adolescentes?

https://www.merca20.com/levantan-esta-campana-que-fomentaba-la-delgadez-extrema-en-ninas-no-aprendemos-mas/ â€¦

#anorexia  #dietas",control
user1815,dc87772bffc7,"Para perder grasa localizada en el coÃ±o de manera express, metete los dedos en la vagina despuÃ©s de cada comida #truqui",anorexia
user1816,ad8434f1ba95,Un rico almuerzo de pera y manzana :3,anorexia
user1818,060a34c57875,"Pues... Â¡Nueva ensalada! De temporada 100%: brotes, mandarina, granada, frutos secos reloectados personalmente... Una delicia vaya  #cocinaloquecomes #nutrimenu #menuorg #buenacena",control
user1820,c65bac66e38e,Disfrutando de la naturaleza #streetart #streetphotography  #urbanart,control
user1821,4bcbb8e90cee,"Lentejas de mi madre con almendra molida 
El dinosaurio tambiÃ©n quiere 
.
.
.
#hoycomemos #tupper #lentejasconverduras #almendras  er #instafood #instanutritionâ€¦ https://www.instagram.com/p/Btix9YslbWF/?utm_source=ig_twitter_share&igshid=lgrwvdkw4emn â€¦",control
user1822,00fe2cab366c,"Hoy cenamos 
Tostadas de aguacate con huevo pochado 
#foodie #foodporn #yummy  #healthyfood #lifestyle #bloggerspain #aguacate #instamood",control
user1824,3148e84f0d63,"Mejora tu entrenamiento y llÃ©valo al mÃ¡ximo nivel con #Nexa. Sin duda, una autÃ©ntica revoluciÃ³n en el mundo del . CompruÃ©balo en http://nexarevolution.com  y descubre todo lo que te ofrece esta mÃ¡quina pionera en el mundo. #NexaRevolution",control
user1825,f962e129ecfa,âœžLo que me alimenta me destruye.âœž#anorexia  #bulimia,anorexia
user1826,9525ea42eb1c,"Â¡Hoy me he levantado con ganas de currarme el desayuno! 
.
.
.
#BuenosDÃ­as #GoodMorning #Reto1MesConComidaReal   #CafÃ© #Coffee #PanDeEspelta #Aguacate #Avocadoâ€¦ https://www.instagram.com/p/BpbaIutDPID/?utm_source=ig_twitter_share&igshid=zrjfokd8dwnp â€¦",control
user1829,ad35aed4e5e8,"Una vez que las conoces, nunca mÃ¡s te librarÃ¡s de ellas, te perseguirÃ¡n para toda la vida",anorexia
user1830,6549882809d2,cuanto mas estas en casa te desesperas por comer y paff acudes a mia por culpabilidad,anorexia
user1831,40596310202b,Pides poca comida y dejas mas de la mitad,anorexia
user1834,446576c99aea,"Recuerda...
""Resistir y nunca desistir"" 
.
.
.
.
.
#fit #cuerposano #vidasana #comienzos #resultados #esfuerzo. #diferencia life #gym #gymmotivation #gymnastics #gympic  #cambios #cuerpo model #ï¬t  #realidad #likeforlikes #working",control
user1835,ebd6b726ea3f,"Amo mis ojeras son tan asdgfjhljs:3 
#ana#mia#suicidal#cut",anorexia
user1836,e84ad233efc4,"Si os gustan los #callos, durante el mes de #Noviembre tenemos un #menÃº muy tentador #casera  #tradicion @MesdelosCallos #madridrio",control
user1837,7204703a8029,"siento que engordo 50kg cada vez que como 
  #bulimia #bulimic #bulimicgirl #anorexia #anorexiaeetclub #anorexic #proana #promia #TCA #ED #bulimianervosa",anorexia
user1840,f430ad2262f9,"Hoy te dejo la receta de unas patatas rellenas, ideales para combatir ese frÃ­o intenso que anuncian para el fin de semana.
Saca la cuchara y a comer!!!
http://piruletasdejamon.es/2016/10/25/patatas-rellenas-de-carne-guisada/ â€¦
#patatasrellenasdecarneguisada #patatasrellenas   #realfooding #recetaspiruletas",control
user1841,7fa2e2191592,"Los frutos secos proveen una gran variedad de nutrientes que debes agregar a tus comidas.
â€”
#salud",control
user1842,d30432c75814,Bajas la comida antes de habÃ©rtela comido,anorexia
user1843,89cd7aae73d6,"Cada fin de semana me miro al espejo y me siento peor, alguien costure mi boca   #espejo #boca #FinDeSemana",anorexia
user1844,fc3fd7a546cf,Esto es tan perfecto .  #Thinspo,anorexia
user1845,fbd6022504fd,No se como decirle a mis padres para que me dejen de obligar a que coma  #princesasanaymia #anorexia #cut,anorexia
user1846,1a156c5870d8,"""Esa maldita obsesion por mejorar mi figura...""",anorexia
user1847,9957676252c2,"Que obsesiÃ³n con las manos delgadas

#anaymialifestyle  #anaymiaforeverfriends #anaymiaarequeen #anaymiaporsiempre #anaymiatips #thinsp0 #collarbones #thighgaps #skinny #dietâ€¦ https://www.instagram.com/p/Bu5IkPoA4Lw/?utm_source=ig_twitter_share&igshid=lgre54weqn02 â€¦",anorexia
user1848,11f69230fbd9,"esas piernas son lo que mas deseo en esta vida, si es que todavia tengo vida #thinspo #proana #thinspiration",anorexia
user1849,b807290b797d,"El ayuno fue un fracaso, maÃ±ana intentarÃ© una dieta que consiste en comer pepino sin mÃ¡s.   ForEver #RexyBill",anorexia
user1850,da6bf4b16e7f,"Un aÃ±o que cerramos cargado de buenos deseos y grandes retos cumplidos

superando #anorexia #bulimia  
 http://ow.ly/WdYOi",control
user1851,cb762f4d9df9,"necesito dejar de estar gorda 
#proana #promia  #anorexia #bulimia #bulimicgirl #tca #ed #anorexiaeetclub #bulimic",anorexia
user1852,e283b613e5fe,"Solo en parcela 70, disfrutaras de exquisitos platillos , Ãºnicos y originales, para compartir con tus seres queridos.    
 
Visita nuestro sitio web. https://www.parcela70.com/es/#menu_section â€¦   
 
 #ComidaGourmet #RestauranteMexicano#ValleDeGuadalupe #ViÃ±edosMexicanos",control
user1853,2f283287755b,ComprÃ© una botella de agua y chicles para sobrevivir. Team,anorexia
user1854,4.25E+263,"Entrenamiento de Pierna  con adryvargas 

#deporte #deporteesvida #deporteysalud #coach #lifestyle #workout #vidasaludable #training #entrenamiento  #workout #visitandoandoâ€¦ https://www.instagram.com/p/BvWtIJbg0lV/?utm_source=ig_twitter_share&igshid=1dnh74tn0kwp6 â€¦",control
user1855,3e7709a6fcb2,"Cuando improvisas y queda rico 

 #comerconciente  ing #nutricion #perdergrasa #healthy #eatclean #saludable https://www.instagram.com/p/BrakQt-hRb-/?utm_source=ig_twitter_share&igshid=16tbdr93q0dp5 â€¦",control
user1857,74b7ebabef81,"No os imaginais lo buenÃ­simo que estÃ¡ esto!!!
Y es que me acabo de despertar de una siesta que habÃ­a dicho que no me iba a hechar  con un hambre terrible y esto me estaba esperando ...er  #dulcesaludable  #sinazucar",control
user1859,2e851a02418f,No salÃ­ a comer porque todos sabemos que el ruido del estÃ³mago son aplausos y no hambre.,anorexia
user1861,aa2226550b32,"A comer! Panza llena de fibra y antioxidantes : Tortilla de BrÃ³coli

#omega3 #saludable #nutricion   #perdergrasa #perderpeso #comidasana #eatclean #eatingcleanâ€¦ https://www.instagram.com/p/BtLt6N4B5-v/?utm_source=ig_twitter_share&igshid=1964f2tk9lk8v â€¦",control
user1862,0a9433290213,"Octavo dÃ­a de ayuno en  marcha.
#RexyBill",anorexia
user1863,3d93b360c108,"En la #DietaMediterrÃ¡nea, las legumbres, verduras y hortalizas estÃ¡n en la base, por eso nos encanta esta receta de @chary_serrano lentejas salteadas al curry ideal para el verano http://ow.ly/XG6o30klcKK  Mejor con @LegumbresLaFlor http://ow.ly/Qd4430klcP8   @CordobaSabe",control
user1864,90c3b14b843c,"Chuleta de Cerdo al horno sobre cama de ensalada surtida (espinacas, tomates, brÃ³coli, brotes de soya)

Toque de vinagreta en base a la mayonesa casera...ya tÃº sa'es 

@MetodoGrez #LowCarbChile #keto #lchf #lchp",control
user1865,a25a7fd51d01,Intentando comer cada dÃ­a mejor,control
user1866,9a308565186a,Omg!!!!! Llevo una semana en ayuno y me siento mareado y algo mal no se que hacer solo no quiero comerrrrrrr!,anorexia
user1868,ec90850e026b,"CÃ³mo conseguir un ejercicio intenso para el glÃºteo en cualquier parte y sin carga adicional  La calistenia estimula la creatividad y los recursos aparecen. Sencillo, Ãºtil, eficiente  #glÃºteos #outdoor",control
user1869,413055ff4e94,Ser bonita no es copiarte a  es quererse saludablemente y ser flaca solo es un protipo para las de baja autoestima,anorexia
user1871,2b400f44f0ca,"WhatsApp el nuevo escondite para las comunidades de  

https://www.trendencias.com/salud/las-adolescentes-con-anorexia-y-bulimia-se-esconden-en-whatsapp-nos-infiltramos-en-cuatro-grupos-de-ana-y-mia â€¦

#anorexia #bulimia",control
user1872,7843bfa17219,"â€œ@barby_aranda: ""@AnaYMia_1: Quisiera Tener un cuerpo como este :'(
 https://twitter.com/AnaYMia_1/status/546776946181681152/photo/1pic.twitter.com/EfH0xQkEo2 ""â€",anorexia
user1873,b6c4ee703ad3,"Desayuno de martes, lo que bien empieza bien acaba 
#adelgazar #lowcarbdiet #alimentacionsaludable ing   #comidadeverdad https://www.instagram.com/p/BtNajGgF2mi/?utm_source=ig_twitter_share&igshid=17nxj3k4137ua â€¦",control
user1874,910ab22d43f7,"Quiero, necesito, deseo y sÃ© que puedo. #Thinspiration",anorexia
user1875,29f6689b7780,"Por un domingo saludable! 

#nutricion #comersaludable #motivacion #nutricionistas #healthy   #medicina https://www.instagram.com/p/Bq4nDXXBiIU/?utm_source=ig_twitter_share&igshid=1lhyvpspuupfk â€¦",control
user1502,c1a446a05987,no es malo ayunar 20 dias al mes ... ya que no son dias continuos y no estas bomitando,anorexia
user1504,860a2eced012,"#Cookies de avena, banana (o plátano) y cacao súper sanas y facilísimos de hacer siguiendo la receta paso a paso que tienes aquí  http://elrincondelaurag.com/bocaditos-avena-banana-cacao/ …  NOTA: cuanto más finitas las haces más crocantes  #HealthyFood #ComidaSana  #SanoYNatural",control
user1505,b745c4311c24,"cuanto  pesan   ustedes
yo  29",anorexia
user1507,a671a9e6a230,"Queremos salir de lo común y crear nuestro propio estilo, pues sabemos que a las mujeres nos encanta sentirnos únicas. #GigiTrajedeBaño #GigiSport #Runing #Gym #Deporte #Crossfit  #VidaFit #Zumba #RopaDeportiva #Licra #Top #SanCristóbal #Venezuela #Cúcuta #Colombia #21Mar",control
user1510,8f9645c8a8ec,"Llegar recién a la casa y que te echen la culpa de todo lo malo que le pasó a tu mamá que linda vida.
#sadislife

#sueycat",control
user1514,5d6c6ba0666d,"¿Que esto es #moda ?No, esto es una enfermedad, un grave trastorno alimenticio, no un simple juego¿Verdad   ?",control
user1522,5001996f160e,"Y lo mejor de todo es que me siento muy motivada, porque entendí el asco que me genera la comida y ya todo es más fácil #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",anorexia
user1523,c0d21b43ffc6,Quiero el metabolismo de esa gente flaca que come y no engorda #ana #mia  #anorexia #proana #promia,anorexia
user1525,a410f3b3567f,"¿Cómo podemos detectar los grupos de WhatsApp que alientan y alimentan a la comunidad de Ana y Mia?

#anorexia #bulimia 

http://www.noticiasdenavarra.com/2018/07/02/sociedad/estado/redes-sociales-difusoras-de-malos-habitos#Loleido …",control
user1530,f1ec5ea2b367,"El peor error que puedes cometer en tu vida es no intentar. Da el primer paso y descubre de lo que eres capaz. #GymJuiceYoga
#CDMX #GymJuiceYoga #Gym #Gimnasio  #Entrenamiento #Training #Competencia #Equipo #Pasión #TeamWork #PicOfTheDay #Motivación #FraseDeldía",control
user1533,66d99b0d1be8,"Cómo bajar 20 Kg antes de Navidad, cuando dejando de comer ni es suficiente? Yahoo respuestas
#ana #mia  #proana #promia",anorexia
user1535,eb93036a1f1c,#bajardepeso  los mejores deportes para liberarte del estrés: deja la ansiedad en el trabajo,control
user1537,56327e1bda79,"""   ¿Sadorexia?
Las pautas culturales globalizadas han determinado que ser delgada y joven es sinónimo de... http://fb.me/1HxggHyew",control
user1542,87f42ec7123c,No te contaron mal... #music #sport #style #gym #gymmotivation  motivation #glitter #shine  https://www.instagram.com/p/BvNDzwOg2VA/?utm_source=ig_twitter_share&igshid=rs6q5xzo61k2 …,control
user1543,5b115ff2142d,"tres putos kilos que tengo que bajar otra vez 
  #bulimia #bulimianervosa #bulimic #bulimicgirl #anorexia #anorexiaeetclub #anorexiarecovery #anorexic #fat #gordas #proana #promia #tca",anorexia
user1547,cec1df43da13,Nuevo sistema de clasificación para Juegos Olímpicos Tokio 2020 https://ift.tt/2VZb5Tk,control
user1550,4a3a0f287ca2,"Limonada de sandía  
Hoy estoy motivada
#cuídate 
 https://www.instagram.com/p/BmJk42Cnn-26Nouiwc7f5g91l3ezSyoGJJVTck0/?utm_source=ig_twitter_share&igshid=1oc9jq136k8a5 …",control
user1552,38d2370c50be,"Pon un aguacate en tu vida 
#menosaguacate #ymasgambitas",control
user1555,5cf51f4939ab,"Sentirme bien o mal no puede estar condicionado por mi báscula o mi talla
#anorexia #bulimia  #dietas http://ow.ly/yjJjm",anorexia
user1556,df2ea2598d71,"La comida te lleva hasta el final luego te preguntas xq lo hiciste xq comiste. 
#anorexia #gordas #feas",anorexia
user1562,1057428a6d12,@SinAzucarOrg mi día de ayer sin azúcares añadidos #sinazucar,control
user1566,4d3b906b291f,"¿Comenzamos el otoño cuidando nuestro cuerpo y nuestra salud? Busca un fitness global, el cuerpo humano necesita fuerza, potencia, agilidad, resistencia, coordinación, etc, no un fitness especializado. er  #lifestyle #estilodevida #puravida",control
user1567,34ba34dfe1d5,"Necesito bajar, pero tengomiedo  #anorexia #help #gorda",anorexia
user1568,0af3221ba97d,Comí tres medialunas a la mañana y no me decido si vomitarlas o no almorzar.  #amarlas,anorexia
user1569,6b872a30abdf,"me voy a dormir , si tami se durmio esta vida no tiene sentido #PutaBida #Suicide #Cortarse  arrhe enfermo",anorexia
user1572,fe9705ba4aea,"No dejes de comer legumbres en primavera 
Elemento básico en tu dieta
#Elperdigón selecciona las mejores legumbres, con el mejor calibre y cochura para que a tu cocina llegue la mejor calidad y todo el sabor https://diputacioncordobashopping.es/elperdigon   @dipucordoba #legumbres",control
user1581,3efa2d7a66ed,#Deporte Batidos saludables a base de super-alimentos,control
user1584,bb58b9717d5c,Comenzaré con consejos para bajar de peso. Son muy efectivos si los siguen al pie de la letra.,anorexia
user1585,a0f7295778ab,"Desayuno:

-1 vaso grande de agua
-yogur natural 125g con una pizca de cereal por encima 20g
-1 naranja 

 #ana #mia #dieta",anorexia
user1586,09d0230557bf,"Date un capricho en El Acebuche, pues tenemos para ti anchoas del Cantábrico 00, jamón-jamón, quesos de la Sierra de #cadiz y un gran abanico de manjares para sentirte como un señor o señora este domingo.
Reservas al  856 13 63 10.
.
.
.
#restaurante 
#gastronomia",control
user1587,08ba1511deca,"Que se note que es viernes.
.
.
.
#vibrantcolors #thefeedfeed #chickenthighs #pouletroti #homemadefood #foodporn #foodpics  #cleaneating  #sweetpotato #boniato… https://www.instagram.com/p/BueBXnuBMCe/?utm_source=ig_twitter_share&igshid=1nfv0qxf9033o …",control
user1591,ff409d0d2351,"Puta vida injusta, me toca comer ni un cerdo este fin de semana, MIERDA QUIERO MORIRME, Puto fin de semana familiar.
#RexyBill",anorexia
user1594,9de463fd9d9c,"Mas perfecta? No creo.
#thinspo  #proana #promia",anorexia
user1596,f25a90ee370e,¿Es verdad que al zumo de naranja se le van las vitaminas?  #nutricion #salud,control
user1597,b882c5a2d842,"Chica del anuncio @DKVSeguros: apoyo  a, pero te informo de que el mercado del #amor está fatal. La próxima vez que el guaperas te ofrezca, ofrécele tú la Es probable que no la acepte, pero al menos no cierras la puerta @nutri_rivers @lavecinarubia #SanValentin2019",control
user1602,7e28dec25040,pinches locas. Apoco no se les antoja unos tacos o una hamburguesa o cosas así deliciosas grasosas ajajaja vayan a vomitar corran!,anorexia
user1604,aad016316930,"TRABAJANDO EN UNA NUEVA VERSIÓN EN MI MISMO. 
 #FitnessMotivation addict",control
user1615,fa6609858a0c,"Una pausa a mediodía?
Quedamos y tomamos un vino!
Elige un Ramón Bilbao Reserva. Elaborado con los mejores racimos de tempranillo, mazuelo y graciano.
Ahora disponible por copas. 2.90EUR
#CaféÁgora #leonesp #burguer  #slowfood #healthy #menu #gourmet",control
user1619,696576256a90,"Me doy asco con sólo mirarme al espejo, parece que cada segundo que paso frente a él es un kilo más.",anorexia
user1620,42e51f27f56c,"No es una cuestión de dinero ni de bios ni de productos raros, es comer más vegetales, frutas, legumbres, etc. y menos ultraprocesados.
Y por último, todos estamos a tiempo de cambiar hábitos que nos harán tener una mayor calidad de vida.",control
user1621,857aedc0cb28,":La lucha contra la apología de la #anorexia y la #bulimia en Internet, cuestión de voluntarismo.",control
user1622,c4e59b44aca8,Odio no tener el control...  #ana #mia,anorexia
user1623,593ad3472e03,Nunca he sido fan de  ...Si lo he hecho pero me da mucha hueva tener que dar tantas explicaciones... por eso sigo siendo una GORDA.,anorexia
user1627,73dcd402bc68,"Los hombres tienen el gran beneficio de bajar de peso más rápido que las mujeres , esto se debe a que tiene un metabolismo más acelerado, pueden seguir con facilidad la dieta  y tiene un nivel de masa corporal más alto .
 #Men #Healthy #Peso #Diet",control
user1629,9cffd2795c6f,Cenas sencillas... a veces menos es más    er ing https://ift.tt/2rhIkUC,control
user1630,43799e1f5ca0,"Y bueno esas son mis gordas piernas 
 #fat",anorexia
user1635,66eb5c0cc302,Alguien que quiera acompañarme a ayudar 4 días @Anaymia3 @Anaymia0,anorexia
user1638,0e92a4d459d3,"Que tu mama te diga que estas gorda, ese es el comienzo de todo esto. #LaOdio",anorexia
user1641,2bc33af792de,Vivir sin miedos y sin limites dímelo @paisavlogs   #Deportivo #Casual #NYFW #NewYorkFashionWeek #fgnywf  #JDA #Estilo #Tendencias #Color #Estampados #Boy #Men  #Girl #Discapacidad… https://www.instagram.com/p/BvXxLS9HPzy/?utm_source=ig_twitter_share&igshid=39hg3bo07jra …,control
user1643,1fa76c5de46b,"Despues de las 7 nada debe entrar en la boca, solo que sea agua o te sin azucar",anorexia
user1648,a10f6c8ce68c,"Mis amigas no me ignoran,no mienten,me aconsejan y me recuerdan mis errores y metas porque quieren que sea una princesa como ellas.",anorexia
user1650,0c3b8ae7f155,"hoy he comido más que un cerdo
#anorexic #bulimic  #bulimicgirl",anorexia
user1655,64ad0af56247,"No lo soy, pero respeto a Ana y a Mia 
Para algunos son ejemplos a seguir y eso lo respeto #Respeto",anorexia
user1659,5b0a4b185c57,Ese momento en que la mente traiciona y te hace sentir el niñito mas deshidratado y raquítico de áfrica... pero te recuerdo algo baby. No lo eres.  #coldprince,anorexia
user1661,4c359b32d4f9,"Si no arriesgas nada, lo arriesgas todo #crossfit #coach #crossfitgames  #crossfitter #entreno #atlethe #train #work #workout #training #strict #athlete #fit  #fitinspiration #coreperformance #strong #gym #box #muscle #bodybuilding #sport #lifestyle #arroyomolinos",control
user1665,364c16d9bb49,"Feliz solsticio de invierno. 

Bolitas de atún y queso con pistachos.

#AComer #Canapé #FoodPorn #NikonD3400 #Nikon   #FoodPhotography #Photography en Andalusia https://www.instagram.com/p/BrxU_TmH1jN/?utm_source=ig_twitter_share&igshid=hwvg2qtevtrb …",control
user1666,755bb1e628d5,"Chicas la semana de la moda en New York, ya tienen a sus nuevos thinspos ?",anorexia
