user_id,tweet_id,tweet_text,class
user1734,44162be9c229,"Mi comida de hoy: tallarines de calabacÃ­n y zanahoria con tacos de salmÃ³n...No sÃ© si aguantarÃ© hasta la hora de comer 
#ricorico  #sinfiltros #HÃ¡bitosSaludables",control
user1735,cd35253119af,"En nuestros desayunos buffet, tambiÃ©n encontrarÃ¡s opciones saludables como huevos, yogurt, leches especiales o sin lactosa, fruta fresca y galletas sin gluten.
Elige alojamiento + desayuno en tu reserva desde nuestra web o contrÃ¡talo en recepciÃ³n.

 #Ibiza #HostalTarba",control
user1736,0e2166b99976,"Q hijos de puta!!!

https://youtu.be/hjpSUPa1EZs   #Multifrutas",control
user1739,7626695e0d19,Que te den ganas de cagar y vomitar al mismo tiempo... Tu que eliges primero? #BulimiaProblems  #promia,anorexia
user1741,e25883998cb2,"A alguien mas le pasa de tener hambre de compota de manzana??? Me antoje, q rico!!",control
user1742,563a23460e08,"En nuestra carta encontrarÃ©is #comida #tradicional, con productos de primera calidad  Â¡deliciosas nuestras #croquetas!  @RestOviedo",control
user1743,7efc4838f31e,#bajardepeso  La importancia de controlar tu glucosa en sangre (y los alimentos que te ayudan a conseguirlo),control
user1744,3cf5db605fc1,Me dan consejos para ser mejor ana porfavor   #anorexia #princesas,anorexia
user1745,4b8bc27ed30a,"Tal vez maÃ±ana me compre un balanza 
Le preste plata a alguien y por eso no podia comprarla
La voy a amar tanto como a los #mangas",anorexia
user1746,06d4f6b6cc14,"Si es q tengo un peligro al entrar en la librerÃ­a... 
Invertid en conocimiento y en salud 
(Gracias infinitas a @ReevaLoL x regalarme el primero!) 
#Realfooder #EatRealFood",control
user1747,c834bffbb1f3,Hoy para comer garbanzos cocidos con   con un poco de aceite de oliva virgen pasado por unos ajitos hechos a la sartÃ©n y una lata de atÃºn    #comidasalulable @CentroPadelPro @bullpadelsport,control
user1749,953e7d74af09,"Soy nuevo en esto y con nueva cuenta, solo he ayunado 2 dÃ­as como mÃ¡ximo, pienso lograr 10 dÃ­as  o mÃ¡s.  #RexyBill",anorexia
user1751,1f0c09d229d3,"Necesito, quiero perder peso y lo no importan las consecuencias de tener el cuerpo perfecto. #Anorexia #Bulimia",anorexia
user1753,26068bcafaf2,"gorda como estilo de vida 
 #bulimia #bulimicgirl #anorexia #TCA",anorexia
user1755,d6e29a473715,"Glutamine Powder de #OptimunNutrition a base de L-glutamina pura, un aminoÃ¡cido muy importante en el desarrollo y recuperaciÃ³n muscular.
-
Uso: Mezclar 1 cuchara con 240 ml de agua o bebida favorita.
-
#gym #fit  #sport #feliz #lunes #ufc #fight #on #glutamine #powder",control
user1757,8e9f204adaeb,"Adrenalina, La EnergÃ­a que Activa.
.
Visita @adrenalinafit_ y conoce su nueva linea, para entrenar y lucir en cualquier ocasiÃ³n.
.
.
.
#AdrenalinaFit #AdrenalinaFitVzla #Deporte #Sport  #Zumba #Anzoategui #Anz #Vzla #Sport #SportWear #Caracas #Vaâ€¦ https://ift.tt/2Yk6YmH",control
user1759,4c0e5de2565b,"Lo Ãºnico bueno de mi dia fue comer, baÃ±arme y vomitar absolutamente todo, fue hermoso volver a vomitar como siempre  PARA SIEMPRE",anorexia
user1761,6feea81b1899,"Mi cuerpo y mi alma estÃ¡n cansados de ser lastimados, no aguanto esta vida de mierda que me toco.
#RexyBill

#fucklife",anorexia
user1763,a0073471e684,"Cuando empiezas la dieta, y tienes 10 kilos arriba",control
user1764,8f6b19b30ed8,"El cereal me lleno, y eso me da mucho asco, y encima me di cuenta de que no como por hambre, sino que como porque mÃ­ cuerpo ya se acostumbro a comer x comer y no por hambre #ana #mia  #anorexia #bulimia #proana #promia #ed",anorexia
user1765,94e1b1f9c112,Vaya salvaje. DeberÃ­a comer mandarinas,control
user1766,f9f504a803a0,"|No recuerdo el dÃ­a en que todo comezo, pero se que desde ese dÃ­a mi vida cambio para siempre
#Ana #Mia  #staystrong #helpme #please",anorexia
user1767,9502a2d166c5,Un cuerpo delgado eso me falta :'l,anorexia
user1768,20ee6b284285,"Si lo puedes imaginar, lo puedes lograr.",anorexia
user1770,783c10d6cc49,mis cicatrices son pruebas de que aun sigo luchando contra demonios que estan tratando de matarme,anorexia
user1773,f749bc2f37ca,"nose pero... cada dÃ­a siento que no lo lograre
no voy a lograr nunca estar asÃ­  #nunca #depremida",anorexia
user1775,d9a0d69e5deb,"No como desde anoche, espero haber perdido 20 kilos en estas horas. Esto va asÃ­, no?",anorexia
user1776,5f6e4edfbd09,"Ayer se celebrÃ³ el #DiaMundialDeLaAlimentacion por lo que esta semana en nuestro #blog hemos querido compartir algunos consejos para llevar una alimentaciÃ³n saludable.

Â¡No te lo pierdas! http://ow.ly/DAzm30mfsIU  
#alimentacion #alimentacionsaludable  #salud #vivirmejor",control
user1777,5ddc6f410e55,"Hoy nos unimos al #DÃ­aInternacionaldelosTCAâ€ con #PORLABOCA de @Padramatic en el @ColegioMalvar 
#TCA #trastornosalimenticios",control
user1778,f29fb169417c,Voy a comprar una rebanada de pastel y unos tacos para despuÃ©s vomitarlos porque #Keiko #Ballena,anorexia
user1780,5effb5f099ad,NosÃ© que me puede mÃ¡s las ganas de morir o de bajar de peso #ana #mia  #anorexia #proana #promia #suicida,anorexia
user1782,2753b955f55b,"debes vivir de tal manera q cada dia sea un buen dia para morir ... xq lo jas hecho todo y no queda d deuda nada
To: #SuicideGirls",anorexia
user1783,765e29d08242,"Para mÃ­ las vacaciones son un infierno, estoy sola, mi familia me vigila para que coma, pero yo escondo la comida y vomito",anorexia
user1785,d4fe676c6fe2,Entrenar para el maratÃ³n de Boston https://ift.tt/2HJ5gFX,control
user1790,edf3c4c2cfc0,"Un dÃ­a mÃ¡s un dÃ­a menos  todo esfuerzo tendrÃ¡ su recompenza , pasar hambre es el Ãºnico dolor que vale la pena !! #nomerindo#noteat",anorexia
user1791,dc40cd2987b8,cada vez que voy a conseguirlo la cago   #proana #proanadiets #promia #bulimia #bulimianervosa #bulimic #bulimicgirl #anorexia #anorexic #anorexiaeetclub #anorexiarecovery #tca #eatingdisorder #gorda,anorexia
user1792,d33a0497581b,"ChampiÃ±ones, gambitas, arroz y salsa de soja   #plantbased ing http://bit.ly/2EKo1YA",control
user1793,2aaf8f60f3c6,". Y con la esperanza y las ganas ser libre siempre por delante 


.
.
.
#PLOGGING #MTB #LandScape #MountainBike  #Trekking   #Instatravelingâ€¦ https://www.instagram.com/p/BvIjvUkhSGN/?utm_source=ig_twitter_share&igshid=15kzfiu2ihw8 â€¦",control
user1795,7f68b7ce8a4e,"Blog como @WeLoversize son los que todas deberÃ­amos de seguir, no la mierda  que lo Ãºnico que promueve es negativo y destructivo.",anorexia
user1796,f6fe7c4613d8,"Cuida tu cuerpo y tu mente porque es el Ãºnico lugar que tienes para vivir...
#zaferlifesystem 
#wellnessystem 
#powerhuman 
#KeepGoing",control
user1797,ec32b4c2fa01,"La verdad , prefiero sentir el dolor de un estÃ³mago vacÃ­o que el dolor de haber comido",anorexia
user1798,67010824d82e,Una muy buena motivaciÃ³n de vida!  #darkroomapp #ejercicio  #gym #salud #fit #deporte #n #entrenamiento #vidasana #motivacion #workout #saludable #nutricion #gimnasio #motivationâ€¦ https://www.instagram.com/p/BvGOBK3AC3H/?utm_source=ig_twitter_share&igshid=x0mh3wa9nvcn â€¦,control
user1800,23abbe913b82,"Vamos cariÃ±o, tienes que bajar de peso mi amor.  #Deberia",anorexia
user1801,c805e0aba729,Tabla de peso para las princesas,anorexia
user1802,5783903eef2d,QuÃ© se debe sentir mirar tus pies en vez de tÃº panza cuando miras para abajo?#ana #mia  #anorexia #bulimia #proana #promia #ed,anorexia
user1803,76dd595860d9,"Su vienes al #mercadodelapaz no puedes perderte una visita a la fruterÃ­a Medina. EncontrarÃ¡s una amplia variedad de frutas y verduras y una atenciÃ³n de diez. 
#mercadosdemadrid #venatumercado #fruterias #frutasyverduras  #comprasaludable #frutasfrescas",control
user1808,c4bde1437bb8,"Y para cenar, tenemos una pizza de harina integral con verduras asadas y queso gouda. El dia que inventen las fotos con olor... 
#thermomixate #comesanoyrico #pizza #summer  #sinfiltros #quecalor #foodstagram #foodporn #foodblogger",control
user1809,b705e26e10de,Me levantÃ© a desayunar y me como un yogurt vencido a propÃ³sito para que me dÃ© diarrea y adelgazar,anorexia
user1810,f9bbebb37629,"Pollo al Horno acompaÃ±ado de ensalada de morrÃ³n/pimiento, tomate, cebolla, espinaca.

Salsas: mayonesa casera y pesto

Una creaciÃ³n @titymiranda 

@MetodoGrez #keto #lchf #lowcarb #paleo",control
user1811,640314edc683,"Cena noodles de arroz con salteado de verduras (setas, cebolla, zanahoria y brocoli). Rico, rico y #ConFundamento @restkarguinano  de l que le gusta a @nutri_rivers Yo simplementeâ€¦ https://www.instagram.com/p/Bq5-ckvBZ5x/?utm_source=ig_twitter_share&igshid=gxeen50esv4v â€¦",control
user1814,c887918401b0,"Â¿QuiÃ©n quiere esta imagen de extrema #delgadez para nuestras adolescentes?

https://www.merca20.com/levantan-esta-campana-que-fomentaba-la-delgadez-extrema-en-ninas-no-aprendemos-mas/ â€¦

#anorexia  #dietas",control
user1815,dc87772bffc7,"Para perder grasa localizada en el coÃ±o de manera express, metete los dedos en la vagina despuÃ©s de cada comida #truqui",anorexia
user1816,ad8434f1ba95,Un rico almuerzo de pera y manzana :3,anorexia
user1818,060a34c57875,"Pues... Â¡Nueva ensalada! De temporada 100%: brotes, mandarina, granada, frutos secos reloectados personalmente... Una delicia vaya  #cocinaloquecomes #nutrimenu #menuorg #buenacena",control
user1820,c65bac66e38e,Disfrutando de la naturaleza #streetart #streetphotography  #urbanart,control
user1821,4bcbb8e90cee,"Lentejas de mi madre con almendra molida 
El dinosaurio tambiÃ©n quiere 
.
.
.
#hoycomemos #tupper #lentejasconverduras #almendras  er #instafood #instanutritionâ€¦ https://www.instagram.com/p/Btix9YslbWF/?utm_source=ig_twitter_share&igshid=lgrwvdkw4emn â€¦",control
user1822,00fe2cab366c,"Hoy cenamos 
Tostadas de aguacate con huevo pochado 
#foodie #foodporn #yummy  #healthyfood #lifestyle #bloggerspain #aguacate #instamood",control
user1824,3148e84f0d63,"Mejora tu entrenamiento y llÃ©valo al mÃ¡ximo nivel con #Nexa. Sin duda, una autÃ©ntica revoluciÃ³n en el mundo del . CompruÃ©balo en http://nexarevolution.com  y descubre todo lo que te ofrece esta mÃ¡quina pionera en el mundo. #NexaRevolution",control
user1825,f962e129ecfa,âœžLo que me alimenta me destruye.âœž#anorexia  #bulimia,anorexia
user1826,9525ea42eb1c,"Â¡Hoy me he levantado con ganas de currarme el desayuno! 
.
.
.
#BuenosDÃ­as #GoodMorning #Reto1MesConComidaReal   #CafÃ© #Coffee #PanDeEspelta #Aguacate #Avocadoâ€¦ https://www.instagram.com/p/BpbaIutDPID/?utm_source=ig_twitter_share&igshid=zrjfokd8dwnp â€¦",control
user1829,ad35aed4e5e8,"Una vez que las conoces, nunca mÃ¡s te librarÃ¡s de ellas, te perseguirÃ¡n para toda la vida",anorexia
user1830,6549882809d2,cuanto mas estas en casa te desesperas por comer y paff acudes a mia por culpabilidad,anorexia
user1831,40596310202b,Pides poca comida y dejas mas de la mitad,anorexia
user1834,446576c99aea,"Recuerda...
""Resistir y nunca desistir"" 
.
.
.
.
.
#fit #cuerposano #vidasana #comienzos #resultados #esfuerzo. #diferencia life #gym #gymmotivation #gymnastics #gympic  #cambios #cuerpo model #ï¬t  #realidad #likeforlikes #working",control
user1835,ebd6b726ea3f,"Amo mis ojeras son tan asdgfjhljs:3 
#ana#mia#suicidal#cut",anorexia
user1836,e84ad233efc4,"Si os gustan los #callos, durante el mes de #Noviembre tenemos un #menÃº muy tentador #casera  #tradicion @MesdelosCallos #madridrio",control
user1837,7204703a8029,"siento que engordo 50kg cada vez que como 
  #bulimia #bulimic #bulimicgirl #anorexia #anorexiaeetclub #anorexic #proana #promia #TCA #ED #bulimianervosa",anorexia
user1840,f430ad2262f9,"Hoy te dejo la receta de unas patatas rellenas, ideales para combatir ese frÃ­o intenso que anuncian para el fin de semana.
Saca la cuchara y a comer!!!
http://piruletasdejamon.es/2016/10/25/patatas-rellenas-de-carne-guisada/ â€¦
#patatasrellenasdecarneguisada #patatasrellenas   #realfooding #recetaspiruletas",control
user1841,7fa2e2191592,"Los frutos secos proveen una gran variedad de nutrientes que debes agregar a tus comidas.
â€”
#salud",control
user1842,d30432c75814,Bajas la comida antes de habÃ©rtela comido,anorexia
user1843,89cd7aae73d6,"Cada fin de semana me miro al espejo y me siento peor, alguien costure mi boca   #espejo #boca #FinDeSemana",anorexia
user1844,fc3fd7a546cf,Esto es tan perfecto .  #Thinspo,anorexia
user1845,fbd6022504fd,No se como decirle a mis padres para que me dejen de obligar a que coma  #princesasanaymia #anorexia #cut,anorexia
user1846,1a156c5870d8,"""Esa maldita obsesion por mejorar mi figura...""",anorexia
user1847,9957676252c2,"Que obsesiÃ³n con las manos delgadas

#anaymialifestyle  #anaymiaforeverfriends #anaymiaarequeen #anaymiaporsiempre #anaymiatips #thinsp0 #collarbones #thighgaps #skinny #dietâ€¦ https://www.instagram.com/p/Bu5IkPoA4Lw/?utm_source=ig_twitter_share&igshid=lgre54weqn02 â€¦",anorexia
user1848,11f69230fbd9,"esas piernas son lo que mas deseo en esta vida, si es que todavia tengo vida #thinspo #proana #thinspiration",anorexia
user1849,b807290b797d,"El ayuno fue un fracaso, maÃ±ana intentarÃ© una dieta que consiste en comer pepino sin mÃ¡s.   ForEver #RexyBill",anorexia
user1850,da6bf4b16e7f,"Un aÃ±o que cerramos cargado de buenos deseos y grandes retos cumplidos

superando #anorexia #bulimia  
 http://ow.ly/WdYOi",control
user1851,cb762f4d9df9,"necesito dejar de estar gorda 
#proana #promia  #anorexia #bulimia #bulimicgirl #tca #ed #anorexiaeetclub #bulimic",anorexia
user1852,e283b613e5fe,"Solo en parcela 70, disfrutaras de exquisitos platillos , Ãºnicos y originales, para compartir con tus seres queridos.    
 
Visita nuestro sitio web. https://www.parcela70.com/es/#menu_section â€¦   
 
 #ComidaGourmet #RestauranteMexicano#ValleDeGuadalupe #ViÃ±edosMexicanos",control
user1853,2f283287755b,ComprÃ© una botella de agua y chicles para sobrevivir. Team,anorexia
user1854,4.25E+263,"Entrenamiento de Pierna  con adryvargas 

#deporte #deporteesvida #deporteysalud #coach #lifestyle #workout #vidasaludable #training #entrenamiento  #workout #visitandoandoâ€¦ https://www.instagram.com/p/BvWtIJbg0lV/?utm_source=ig_twitter_share&igshid=1dnh74tn0kwp6 â€¦",control
user1855,3e7709a6fcb2,"Cuando improvisas y queda rico 

 #comerconciente  ing #nutricion #perdergrasa #healthy #eatclean #saludable https://www.instagram.com/p/BrakQt-hRb-/?utm_source=ig_twitter_share&igshid=16tbdr93q0dp5 â€¦",control
user1857,74b7ebabef81,"No os imaginais lo buenÃ­simo que estÃ¡ esto!!!
Y es que me acabo de despertar de una siesta que habÃ­a dicho que no me iba a hechar  con un hambre terrible y esto me estaba esperando ...er  #dulcesaludable  #sinazucar",control
user1859,2e851a02418f,No salÃ­ a comer porque todos sabemos que el ruido del estÃ³mago son aplausos y no hambre.,anorexia
user1861,aa2226550b32,"A comer! Panza llena de fibra y antioxidantes : Tortilla de BrÃ³coli

#omega3 #saludable #nutricion   #perdergrasa #perderpeso #comidasana #eatclean #eatingcleanâ€¦ https://www.instagram.com/p/BtLt6N4B5-v/?utm_source=ig_twitter_share&igshid=1964f2tk9lk8v â€¦",control
user1862,0a9433290213,"Octavo dÃ­a de ayuno en  marcha.
#RexyBill",anorexia
user1863,3d93b360c108,"En la #DietaMediterrÃ¡nea, las legumbres, verduras y hortalizas estÃ¡n en la base, por eso nos encanta esta receta de @chary_serrano lentejas salteadas al curry ideal para el verano http://ow.ly/XG6o30klcKK  Mejor con @LegumbresLaFlor http://ow.ly/Qd4430klcP8   @CordobaSabe",control
user1864,90c3b14b843c,"Chuleta de Cerdo al horno sobre cama de ensalada surtida (espinacas, tomates, brÃ³coli, brotes de soya)

Toque de vinagreta en base a la mayonesa casera...ya tÃº sa'es 

@MetodoGrez #LowCarbChile #keto #lchf #lchp",control
user1865,a25a7fd51d01,Intentando comer cada dÃ­a mejor,control
user1866,9a308565186a,Omg!!!!! Llevo una semana en ayuno y me siento mareado y algo mal no se que hacer solo no quiero comerrrrrrr!,anorexia
user1868,ec90850e026b,"CÃ³mo conseguir un ejercicio intenso para el glÃºteo en cualquier parte y sin carga adicional  La calistenia estimula la creatividad y los recursos aparecen. Sencillo, Ãºtil, eficiente  #glÃºteos #outdoor",control
user1869,413055ff4e94,Ser bonita no es copiarte a  es quererse saludablemente y ser flaca solo es un protipo para las de baja autoestima,anorexia
user1871,2b400f44f0ca,"WhatsApp el nuevo escondite para las comunidades de  

https://www.trendencias.com/salud/las-adolescentes-con-anorexia-y-bulimia-se-esconden-en-whatsapp-nos-infiltramos-en-cuatro-grupos-de-ana-y-mia â€¦

#anorexia #bulimia",control
user1872,7843bfa17219,"â€œ@barby_aranda: ""@AnaYMia_1: Quisiera Tener un cuerpo como este :'(
 https://twitter.com/AnaYMia_1/status/546776946181681152/photo/1pic.twitter.com/EfH0xQkEo2 ""â€",anorexia
user1873,b6c4ee703ad3,"Desayuno de martes, lo que bien empieza bien acaba 
#adelgazar #lowcarbdiet #alimentacionsaludable ing   #comidadeverdad https://www.instagram.com/p/BtNajGgF2mi/?utm_source=ig_twitter_share&igshid=17nxj3k4137ua â€¦",control
user1874,910ab22d43f7,"Quiero, necesito, deseo y sÃ© que puedo. #Thinspiration",anorexia
user1875,29f6689b7780,"Por un domingo saludable! 

#nutricion #comersaludable #motivacion #nutricionistas #healthy   #medicina https://www.instagram.com/p/Bq4nDXXBiIU/?utm_source=ig_twitter_share&igshid=1lhyvpspuupfk â€¦",control
